user_id,transaction_amount,merchant_category,user_age,account_age_days,num_transactions_24h,avg_transaction_amount,distance_from_home,time_since_last_transaction,device_type,is_international,is_fraud
user_1043,-4.237740698115114,-1.8010877592706005,1.8428282827296203,-1.3504267122172908,1.3342735117440017,-2.1065493176985766,-1.1208072046986857,-0.03069637232401279,2.9517931613073407,-2.501175884253185,0
user_1044,-6.578326006515969,-1.6059098207856792,0.9423961461414935,-3.62550217435049,1.467017849215086,3.64259336506656,0.6095505826737029,0.03898317652167638,1.6871266631396873,0.4872657722503566,0
user_1045,-5.53622189134611,-2.4013682632270785,4.909012943459749,-3.3356482425284386,0.22983258421296804,0.3393209708780822,0.18363658289514317,3.700528429750953,3.9953290487789483,-2.799974575401835,0
user_1046,7.1855889880252715,0.4434681093242149,1.9597399216136866,4.057723085305064,-3.6557034984166963,-4.8120458396825265,-1.9864751135105898,1.4675348021939816,-2.0825740301643174,-2.271891494093352,0
user_1047,-2.4142042586607615,1.2969460603540712,0.05649186441065246,-1.3192887114019054,0.4228609844024259,0.8763270769383904,-1.965287509986417,-0.6785657942470531,1.8541781079096968,2.3023751895505127,0
user_1048,-6.165678214217075,-1.7953574263062906,-0.1418735415186645,-3.9552789534846386,0.506059456138808,-0.5507591342075537,1.634989512790881,-1.846004883872185,2.8935414753259963,-4.862849683412289,0
user_1049,-2.2598315033023195,-2.64249210742003,3.992878751263353,-0.07984535225258282,0.4208823275927964,-1.7777335180094722,-0.029721339171340677,3.3741440798879028,3.0828459121249967,-3.9358106110647757,0
user_1050,-3.8688435695255947,-1.2080410526170824,3.157388472168737,-3.2273560137947155,0.6447656413200735,-0.3025290395669522,-0.8476224797325566,2.8855826892969927,2.5022746774669553,0.43949603483214644,0
user_1051,1.3930878934197652,2.5121549042460067,0.04868415870213616,-2.3100320649606694,-0.934329366356856,-1.0229838088553056,2.388953005041863,-1.9674715770647215,-1.1495767611439804,-0.6312144768690903,0
user_1052,-0.5133450390938537,0.6211835960037523,0.9159489295866694,1.9947668552690585,-0.38226903191231765,0.16509402902284975,1.9272432806831739,-0.9174462231842795,3.5599173223878777,-5.9112976149252585,0
user_1053,1.1495691629541045,-0.768764108241699,1.253972104196403,0.8403685736886812,1.8142870273728477,-4.350107418882498,-3.2806725993117336,1.9376394016117624,0.1000859595489606,2.8743551497643276,0
user_1054,-4.859041518219558,-1.973212927219693,1.066687506385993,-2.015538999136452,2.759229780156681,1.5082217894448338,0.5124202854360189,1.048807861745798,1.8526810424568034,0.46834693016697093,0
user_1055,8.62201583926143,2.9615531747330572,2.9064988012574733,4.629935501123429,-4.4057500078214495,-3.080709589042215,1.7429127898191359,0.14393078412543026,-1.324015308591704,-5.362960128261878,0
user_1056,-3.476183218076714,1.4170024893288835,2.7922438309196105,0.3756409497110057,1.0208913680160343,0.6730551731274854,-1.287287440562332,-3.843686849491522,1.9500517816629404,-1.1337745981230525,0
user_1057,-1.3590714956647016,-3.09219891837983,2.8989825689266704,-0.8441724276901091,-3.4949586134445,-2.296929901120438,2.7600787764090615,1.674581788216186,2.461228982644183,-10.698747574635991,0
user_1058,2.3232362505528554,-1.9429980196516468,-1.5714232621795703,1.3636829133198949,-2.8832849275649317,-4.083928012757782,-1.529859648308788,-0.4354006342038873,-1.2229168543896045,-3.922297594559902,0
user_1059,-5.305744933500403,-0.9695513760892361,3.2687211033014454,-3.7333631417816924,0.7921761466098248,0.030959974823723924,-3.260626557631109,2.3211765669409967,2.6678427221269914,2.8418764004334873,0
user_1060,-5.08326921422063,-0.35199843431939914,1.4509370739147576,-1.4112938334402318,1.4629935352334236,0.07422642418891257,-0.3290212938729933,-0.8380935945431507,4.279822816611645,-2.431966322822291,0
user_1061,5.453042049341769,3.136598205192466,0.9249844047262742,1.133135254500659,-2.3969495252548323,-2.6382251745812293,2.4374298014452025,-1.3134945447123312,-1.221566613206885,-3.077619321598936,0
user_1062,-4.103989135110359,-1.0193997095660225,0.872445965365366,-1.634607583879617,-1.0565894686701531,-0.15634976191376537,2.1852863840240078,-1.6059519386365135,3.5443729626013356,-7.417536059838819,0
user_1063,1.9758014709907816,3.280032638924593,2.2389193289841547,0.6515995231058842,-0.6680272454525933,0.42086992370914356,3.2419018819128973,0.17286758410540437,2.5169276248827614,-3.1639508688031546,0
user_1064,-1.5339975356585942,0.8707294067713292,-0.3846151541691456,-0.31736089000397283,-0.9666536813643993,-0.7809760356383935,2.463202014464359,-5.206456153319719,0.7731781898409961,-6.365138438165884,0
user_1065,-3.97093149634474,-1.7913907880559718,0.4849585325330773,-1.8111251033074418,2.6238408191350375,-0.6627759493516079,-0.013515204340156517,0.35965033363601273,1.743581459416965,-0.10384986448551337,0
user_1066,7.594393184267569,2.792319292977024,1.581360936788418,2.856239485743715,-2.796079115954729,-4.501604295266274,0.1508133250317616,-0.20476834389606013,-2.0990212659158067,-1.7306752995322239,0
user_1067,-3.1037332549675405,-0.8647273826143375,1.3691816638668612,-3.406058613209599,1.8288464083921454,-2.0802918505026815,-2.473340146202787,1.5861199988552617,0.848394833782828,3.662030019369728,0
user_1068,-5.560035013953737,-1.874560812533622,3.1939477214196708,-1.7703820315181944,1.3982863622935704,2.145891731118924,0.13254670657116763,2.112516608205998,3.66538328435523,-1.4539457110098564,0
user_1069,-0.01867427184153604,0.29533474531321724,1.2723523460452473,0.3148599467244758,-1.0351324700294922,0.9745507694677744,1.5399352317288995,1.1838723229723072,1.8993539828868817,-2.9263089082867584,0
user_1070,4.4943135661637665,1.845880561426231,1.5224029270057968,2.1939561264260616,-1.5631504511283076,-2.557604043558575,0.6478193245311517,-0.30127435850690165,-0.6780803705710281,-2.142085840152908,0
user_1071,-1.8022504267807509,-0.8674183687053986,0.22965429016211125,-2.3560790502664553,-0.2193186896690984,-5.043941994973587,-2.1863368898379587,-1.056556594292608,0.9327145407785583,-1.4343849857321036,0
user_1072,-5.194154234718388,-0.5777915047399007,0.7706121274304918,-1.060178946758277,2.277434368528496,1.2587203603517287,-0.5971224015478255,-0.9705195220193152,3.3305102791866825,-0.49976945936861794,0
user_1073,-6.638385361187168,-3.2614775393638413,2.88666710776066,-4.8791402155929315,0.787492777216008,0.18614462440613933,2.223559384283227,2.052650218618647,3.0153950198888326,-4.229957017218427,0
user_1074,-3.8907008515514288,0.37569471006777455,0.7151268789196628,-1.3226588221999425,1.2217126704967665,0.6093364982447702,-3.935972367872634,-0.8132953073185192,1.6893507359006286,3.8090969492230644,0
user_1075,-3.3685667460616964,-3.114979986962048,2.871595278342183,-0.6305954228830171,2.7342159728240016,0.9507056807796657,1.8023314379234403,3.7830841034936737,2.330814568860785,-1.6209381971188066,0
user_1076,-0.47703513191624564,3.768051468195221,2.580230919895725,-0.19624555226010187,0.2566603435744237,2.0323556044815345,4.459594717397632,-2.5112833351107104,2.703197422899315,-4.018538926246163,0
user_1077,2.7492040878206394,-0.9187303073287512,-0.6333380103528052,1.2134490634775452,1.9971463128845317,-4.241791437003627,-0.9569196155700124,1.2114630363690861,-1.456762214714153,1.8745754337651754,0
user_1078,-2.0021743712254354,-0.8672110652052748,0.7837928500953637,-1.2680898730382029,0.10317383440534533,0.03417353999943873,1.034742283760031,0.5884141554066707,1.5177964511260487,-2.199964337747946,0
user_1079,0.866637131223129,0.6860455258490382,0.952714687568255,1.0603550973202887,-1.0461725935098474,-1.6785094351074532,0.045528414448321564,-3.2697567572844077,-1.0461491690011404,-2.8550506949088805,0
user_1080,-5.079560170976555,-2.8096814646362374,1.8469955566219656,-2.8098306564010525,2.017189902754721,-0.3253979942630698,1.4635940131854612,1.5221785811551722,2.540150813148641,-2.6813426708921697,0
user_1081,-3.822353068193263,-2.5381895655871656,2.980673851347133,-2.5619876538284734,1.1928244208729462,-4.409671240643729,-3.345049630037498,1.922327568669922,2.1090555556834234,-0.005950095885318406,0
user_1082,0.5503827266383284,4.532893870213098,3.170827395230247,-1.2537548235584914,3.1359074058797454,0.1765082549519441,1.0397754646397785,1.244705090776935,2.5012839302856493,4.55338051427073,0
user_1083,0.8095529748811711,-1.5323688165229417,0.45527600962678216,-1.0478128439369332,-0.6627585876498014,-2.9145752606369157,0.8103427071064786,1.6480602694212225,-0.32163619625766726,-2.26749999759148,0
user_1084,5.560028485386084,2.9496016996914145,1.6715315473710675,1.7970983066335688,-5.653887955878613,-0.3664231415460619,-1.7086153431026665,-1.3377724226650864,-3.182961030395788,-0.3368119545878934,1
user_1085,1.3529384480327504,-3.1078614947289953,2.3224501797347505,0.8661729617310561,2.0654744088985373,-3.2518875882084313,0.07962293861523784,4.689847310344983,-0.3518900956932991,0.08309355394626966,0
user_1086,-2.691434616540319,0.11693453201904491,2.8225124712250262,-0.6806119983297056,-2.7564969401610555,-0.48554872835837815,-1.2947763318650338,-0.4651348031210527,3.4983775905114185,-4.865286244293336,0
user_1087,-0.08972965047850731,-0.060721683349238775,0.28784951565477235,1.6457934061402506,0.9419017120541973,-1.999119582765968,-0.4409679664770161,-0.5144192907352332,2.0260719581080657,-2.1857500237441276,0
user_1088,0.772561445757252,-0.8335925545864518,0.931688209119958,3.2587343984992025,-1.2375451071334096,-2.0804265366131203,-1.328775455143906,-0.7961078326475926,1.5348485177061142,-4.607330227434753,0
user_1089,2.3250153952354573,0.925647707443354,1.4980931303957343,0.8831112351302111,-2.2565611271845727,-1.8635008435311966,-3.8310883100018,1.0173113204339028,-0.6838099502764567,2.1727704088932973,0
user_1090,0.2816810403164911,0.8577780290379847,2.3164736748837313,3.5805478026786903,-1.6639890852088122,0.2596040151855603,2.4366316154906738,-2.850828228100971,2.776586859664812,-8.82240563630879,0
user_1091,1.9921663723871241,3.745995422456145,3.0228744109274555,-0.7307538774603801,-0.5552474906568188,-0.8227294149176007,0.5318328823182864,-2.1646550152699238,-1.2069166159596674,1.2513062924454987,0
user_1092,-1.8234195289282547,0.6201163749436558,-1.2217094806872688,-1.224115414818671,1.7367001247728322,0.7083787844417082,-2.0008688134390784,-1.0615616302422417,-0.3004254003369342,4.590582186235136,0
user_1093,-0.9894328747527332,-0.24679419222058652,0.6664237368670636,0.45733846929737665,-0.6474135495692233,-0.3780128778294567,0.3447399612639438,-1.1284403148858462,1.270095350131303,-3.3338633383182943,0
user_1094,3.9121111163730835,-2.1373851990577606,-1.6155858763537032,3.774370892972697,-1.9050556386511832,-5.577291620155798,-1.8829537702294763,0.46645788703647195,-0.23428098625861016,-4.573236237352545,0
user_1095,0.30500502985238487,0.12268504109035971,0.6811960246070066,-0.57273827276958,0.005625366940927634,-2.9656972559900403,-2.0083790842430096,0.763457701550945,0.6668367545666121,0.8705524374963941,0
user_1096,4.466140680732561,1.7346054546849916,1.2890447645995884,1.6961141020522414,-3.179096696554198,-1.7710786282591138,1.895935161513958,0.07486685730076292,-0.12252158754192521,-4.528666790493263,0
user_1097,-1.3729241676654014,1.035121247266347,-3.024863836981261,-1.3045306961395282,1.2759663256553981,-0.044349486571657826,-2.10682918724425,0.3667635516981482,1.9828438454946884,3.9105751094719956,1
user_1098,-2.1872656294516175,-0.40414036794966446,-1.721897931367046,-1.8770530667633292,0.22411530063904794,2.286772162011531,4.576896433674784,-1.367891705969718,0.7870613133009653,-3.9396120792917113,1
user_1099,-1.2550420759180876,0.7761818711059957,1.3251915949835316,1.0464088156227878,-0.4614951873941071,0.5718989212928314,1.613040789779037,-2.6355751909541105,1.868634453522217,-4.869186319266803,0
user_1100,-3.3189427618808516,1.5994660814465653,1.6639737163735702,-0.5754079674635924,1.7039365074175379,0.12907284617139125,0.28891460385332324,-2.888034970178527,2.9379752609799774,-1.582061666375072,0
user_1101,4.400902717997345,0.08216617504135748,-0.6468813366548256,1.3116602832230158,-3.5997808376576494,-3.9907644650894984,0.6146907413697815,-0.9373416699631566,-1.6453918314531881,-4.86987862654135,0
user_1102,-2.3631702950761717,-1.3491638772653447,2.2376352719015724,-1.4260243515193125,1.6174949447580116,-2.244995445550721,-2.0896876840171528,2.1366448374543157,1.736599503337093,1.2909800168054044,0
user_1103,-1.7447318545034554,-2.0501070346970725,1.3455962045819174,-2.5711145894014718,0.39854546923514844,-2.2717555250007218,-0.5555091902336211,2.081819949107425,0.1345987924772043,0.0049647317624191235,0
user_1104,-2.4051203307768305,-1.452553635436257,-0.5100752646738582,-0.5395035174233763,1.2782389919163557,-2.522114018327834,-0.9185804887084221,-1.6187456374384053,0.9826194300249567,-1.7498271755084693,0
user_1105,-0.6655842310224048,3.0736102376658243,1.9353643011239166,-2.597672937109111,2.1311551118278937,0.5139682575870108,0.45464794337178904,0.04290644526674914,0.4845095464582049,4.64811549246554,0
user_1106,-0.20370784362837016,-1.5647791009798633,1.3479654877769245,-0.600691615401143,1.8464069944144186,-3.8780043356177876,-2.649818153705999,2.3111945335737927,0.030861438074678116,2.581080550759612,0
user_1107,-6.128312472261361,-0.5813312319001753,3.433190984943692,-2.599200123890175,-0.01732703113593792,8.205125162930038e-05,-1.2414957065817689,0.27111153485868544,5.110987420585596,-3.144009944562461,0
user_1108,2.453880766730882,2.4752975898941187,0.9333263823038076,-0.9729106969575393,-1.1295011510694435,-3.650696813389232,-0.9579967915851755,-0.44711292829513594,-0.020024787686470313,0.6272197216088286,1
user_1109,1.6176580975731254,1.4024802404737757,0.6745974898866924,1.8216502157754806,-0.29801144588624595,-2.901597930351297,-0.012733938384295707,-1.2225356138190735,1.883058201125053,-3.2031946701242147,0
user_1110,-2.378271800246775,1.378910620958672,0.9862111128318769,1.5751103691076689,0.20558680625510273,2.6493682028897494,-0.9070219978522548,-1.269358043817543,3.4875643935895564,-1.1308375868057345,0
user_1111,1.2128698724505353,0.6262160201283564,0.8542524433792636,2.0301997639650002,-2.1561312381232414,-1.0333954339911555,1.2859871894912676,-0.40697329571558116,2.612961822466489,-6.280273491523387,0
user_1112,-2.3055657678204287,2.841889440423011,1.7800986974150677,-2.4131330567555938,2.5421193782116593,2.1647167473428564,3.1437699166935564,-0.2998252653125487,2.706831685923257,0.8992456934165205,0
user_1113,-3.0905363419520584,0.0004190019994735339,-0.20858202974101414,-0.3102654210337408,-0.06705195887810123,1.374638471583351,3.136556014357038,-2.683360028382986,2.8683373506780354,-6.285067801560316,0
user_1114,-0.06638184354192506,-1.137189376212963,1.0560487772575307,-0.45560733710606083,1.9044207067067354,-1.3294683438985984,-3.0027445866703566,2.7629618034902674,-0.9591245328135805,5.407794875982598,0
user_1115,-0.7389635797393853,-0.4322662778682824,-0.05196601481994434,-0.23047497903094594,-2.022131187426893,-0.4659185125679304,0.957828559227747,-3.5017927571788436,-1.0666519108620136,-4.546993944369688,0
user_1116,-2.3818829798549666,-1.1502751774754323,0.30004767311777847,-0.7179953439039973,-2.1490615639121535,-0.8442997749189474,2.139982643638745,-1.9038521702857407,2.406590775719927,-8.227187078382546,0
user_1117,0.871185070642612,-0.6326092606447613,-0.5195830054159238,-0.22255733315313386,1.2309350644559252,-0.9259222367496753,-0.29469773801238197,0.919414667069889,-1.5103499989487257,2.4543972912139065,0
user_1118,-1.1822103499115921,-1.6967747070760275,2.449118916597528,0.011763487962025199,2.888489276682336,-0.7736579383431286,-1.8194867744773324,4.160784136817762,1.1824456824107636,3.5516893816923396,0
user_1119,-3.8207938575136544,-0.034504562716137555,-1.448318507017352,-2.0277885381831524,-0.3862342233252384,-0.5023758844286912,2.0983877994400695,-5.579610804286698,0.9389586690829255,-5.687286294315254,0
user_1120,-1.746172760138324,1.6698439882702907,2.2834892397447595,-1.185933910133007,3.3022896508527513,-2.6797392258515096,-0.7905609179142388,-1.9035739333393908,1.2244207955594422,1.9398996201911574,1
user_1121,-1.0252473375760776,-0.4912558311551991,-0.026496692830631385,-1.0842934578480357,1.2401322102351762,-2.2903726541408087,-0.7346230855592125,0.5121112358775843,1.0764200248220075,0.36879076077614237,0
user_1122,0.7464491315811713,0.22372943681511948,-0.4533501251751706,1.7403631532295432,1.1040487500803107,0.9565619755095169,0.39224985599631434,0.21804916362459614,0.26770226328796,0.570521657093422,0
user_1123,-1.7449220894723974,1.5698655419301981,0.036461393797300845,0.5313062257164785,0.9440618492215194,2.2426653885466967,-2.462105852517926,-1.050734793924947,1.3220285568344714,3.4966359985147655,0
user_1124,4.284059540037334,2.319440948255112,1.561942335316321,1.4297170534245751,-1.6707403713017657,-1.62990723264256,1.5597210617722588,0.4072116656204392,-0.09799699743488088,-2.043731615874371,0
user_1125,-2.129309816076552,1.7551768990722034,0.43981337846055213,-1.2200920680141598,1.7709173302482162,0.1276340592761156,2.357873929720693,-2.195695506058988,2.44407231602937,-1.939657367798136,0
user_1126,1.5257826065321207,1.2566534406397472,2.5490114095193928,2.3572510090744236,-1.6235095314816812,-0.10127844900605665,0.7641021168275246,1.3053730812929492,3.1168928871526065,-4.238662631974115,0
user_1127,-3.2244745291668413,0.17124079747466492,-0.3752023047788038,-2.760728551160032,0.9175526902676769,0.5083601640041351,0.329960453785047,-1.0998784409970968,1.0596888566512201,0.45947945210889707,0
user_1128,2.1131677763813816,-0.3141528840524861,0.3508086926675388,1.6735484190263163,-1.779068495393409,-0.7433078983910933,1.0802582040992614,2.1935002822908762,1.6328270445078215,-3.813874830689246,0
user_1129,-3.648950464356375,0.4242107318423257,1.954369604577122,1.0757573377843328,-0.607580785595477,2.0649776658593053,1.6605842050729707,-3.503303766530654,3.4320275708991983,-6.761197393191755,0
user_1130,-1.3350505876220287,1.3792824906875851,-0.9613959067055575,-3.183017275489447,1.5459354539390935,-1.050171790437682,1.729385957421294,-2.759110568956041,-0.8445729111374116,1.0060115442485171,0
user_1131,-4.336058469707862,-3.447295784125948,0.571468952830124,-3.60506270371529,1.8783327431790813,-3.7395400660737113,0.435564552824357,0.6273146724075753,1.2461169250893942,-2.6439381395757837,0
user_1132,-1.6713339304480368,0.09255621456702001,1.3354249424250635,-2.2573492179226897,2.8881551279361997,0.2288482756419179,-4.065602911851164,2.934025529481209,-0.6522651149542378,9.472281113472448,0
user_1133,-0.021790767245030308,1.067889665367747,0.06735868256929578,-0.39669730217137045,-0.8846325114853804,-1.1921038408437765,1.664829588833704,-2.924302678581127,0.27312515187653486,-3.7598168969013424,0
user_1134,0.950640017453816,-1.139079223368889,-0.8759445802998576,0.711203443387173,-0.13285612670599278,-3.071306566476593,-0.926283823467664,0.9668710690025819,0.7099473641519799,-1.4695192186530062,0
user_1135,0.9607860192910126,1.4217164514663803,3.2791643806731785,2.5781171001794263,-1.0695186870910127,1.7434558928662205,2.240410601354329,0.63180651776177,2.767059706731261,-4.673509870237505,0
user_1136,0.6467768310664053,-3.128801329018823,2.4842065904309685,0.6047708915944634,-0.46402395055331214,-5.504265951765002,0.41421390357318866,2.320418387591924,1.1729099070040625,-6.035260609536585,0
user_1137,-4.75107641366406,-1.0101647365104602,0.23916317072089677,0.5832732216079956,0.44533949504813686,0.4091818761256316,0.2527747536220486,-3.776145196970656,3.246795227315864,-5.857907542809939,0
user_1138,-4.3615664286601294,-2.101157893440017,2.0438222502787076,-1.1154320755852827,1.1402029800122806,1.76593799963539,1.4742092202993442,1.3778166035953536,2.8150117358518862,-3.0434746676981685,0
user_1139,-0.5187841919096612,-1.3939901981840586,1.695869126598921,3.031141886603379,-2.80658591806936,-1.2104334686973832,-2.2957743519876557,-2.5607845255380193,0.5114448373544443,-5.696885851459931,0
user_1140,-2.4730542526105683,-0.6279534391883537,-0.8680328372148203,-1.0550844433164135,3.9182429008452617,0.23640278567674655,-2.513996263487622,0.4851005599452114,-0.24225059045821462,6.5013103306604565,0
user_1141,2.4917541289073166,1.7108512246472527,1.0160484792112021,1.989601460646921,-1.8495593690452337,-1.8744212276953687,1.2082078300240302,-0.6167225815523086,2.009252935600922,-4.934715518038513,0
user_1142,-2.45928333820288,2.9729901732104995,0.5951953066768436,-3.4844552732378515,2.5822534617462614,0.32733328112327187,1.972495502796687,-2.475529847470672,1.116518551847108,2.038396701430165,0
user_1143,-3.555793517568676,-1.367646249152013,3.0718577507615588,-0.8172063497624134,3.6570940615225376,1.3657002261312288,-2.060274367501987,3.9022743877601975,2.213652544125899,4.754148365553637,0
user_1144,-1.0048039375784537,1.7057680804250133,-0.4154391716964332,-2.2700183634911832,0.20726800510948018,-0.32379961566262605,2.838710525318845,-2.685872283524069,0.5008672484868402,-2.168019626588789,0
user_1145,-3.6209232052860356,2.7763363892657993,0.4055123752391685,-3.2940642778062568,2.9559699248002023,1.6079749459978343,3.1341948070989454,-2.3866974011093545,2.5864537490655435,0.4523644863030292,0
user_1146,-0.9545907984216608,-1.5234562766045623,0.8397671364975483,1.3591200531778385,0.4164523130689244,-2.3653351209076523,0.3987804504116985,-0.30032538298855815,2.184067186634212,-4.9297739195690005,0
user_1147,1.8289931220111832,-1.2061384126041557,0.8108934251377644,0.4114514939480738,3.0606029013562375,-2.9512374470377147,-3.6390454958279426,3.7393079941964107,-1.9492782439556446,7.50665889618367,0
user_1148,-1.959680531776848,-4.34115963424291,0.7183231717341266,-2.0418396224111035,1.9837639939237461,-2.4243517393097345,2.8166724852599656,2.5039104085538275,-0.33276214512745117,-3.265951025514154,0
user_1149,-5.02284762285006,-1.2029434304343003,0.8843763912366684,-2.445193850545074,-0.33191702125486766,0.9044837044063967,-0.34444906181596313,-0.9716484769345037,2.300780241799793,-2.473400992913475,0
user_1150,-1.2877537406368649,1.4440780938436046,-3.3069907417002744,-3.036185335166392,-2.250638181743904,-2.092050202519821,-1.076203356931543,-0.3948732530018062,3.427997138461484,-1.5447219319205434,1
user_1151,1.1263958656174071,-3.3949320151747377,0.11576280326606347,3.807224267166561,-3.3367711586193973,-2.05574368146429,-2.5726745234803587,0.7973227269805361,0.39659152318626734,-5.759172809733182,0
user_1152,-6.793676823425239,0.5882691461709597,1.83875638245402,-3.2034792014205022,1.458690115780369,1.3002374797349625,-2.737526261514473,-1.0037114148986248,4.130730469975381,1.729278114050436,0
user_1153,2.8656444264871483,-0.39961271591040104,0.6729934548002448,2.8065733306347216,-1.3985596825867022,-2.411144189167767,-0.0694854568281118,0.5705249065841771,0.3773659604366201,-3.635214471317103,0
user_1154,-4.1001036216687465,-1.5654817148288345,2.3072840864831266,-1.5788344275381019,0.03842047389277714,-0.7926810063695187,0.972374092581521,0.40032157078197494,3.6534972765286935,-5.2237167963036635,0
user_1155,0.06739377042380025,-1.5218777000816122,2.207838681696916,-0.7917951668809371,0.7826779987473691,-3.243486654803576,-2.062915403324724,3.192620106917159,0.2699950470659448,1.5849261583014935,0
user_1156,6.22879467623612,2.545728867335203,1.6858826767813773,4.521976413592039,-2.691657328020553,-2.9787394220765897,2.752874946174053,-0.5611540564805875,1.3266133983991149,-7.3286699373851,0
user_1157,-1.6072570429773958,-1.8455610436836607,-1.4776953162639348,0.48895489491237476,-0.7907516901590573,-0.08036264873021848,1.6376760017774448,-1.0017742942625227,1.5645825433438159,-5.664468656961038,0
user_1158,1.7443276900872522,1.7659116492824707,2.314970135198954,1.3181329779368944,-1.1785935265879974,-2.1212017846313236,-0.12323226822215383,-0.7201685238790144,1.3245851046303794,-2.7086979433480134,1
user_1159,-0.9904009831005174,-0.05387399229308554,0.8184234784299987,0.3594907671233958,-0.09164761603188132,-0.7813232757259494,-0.030663880983006875,-1.6142229942938555,0.7737926580129209,-2.369517472892081,0
user_1160,-2.917042347390225,-3.6262248967387856,4.391527639428683,-0.9729794368971766,1.1072968494171402,-2.4901805758915856,1.9531909678379527,4.164235121141327,3.643764061507004,-6.03997349403314,0
user_1161,-4.527702693510899,-1.459154005655647,-0.40987924652084495,-1.9343190837181492,0.404045885058927,-0.7163859772345639,-1.0735411020283174,-3.509490706693694,0.28129991759945505,-1.8479438816053062,0
user_1162,-0.21340151487854608,-1.355560487326105,-0.1553828939549966,2.3610314930765215,-2.089436216532112,-0.8938521723845028,0.08391239489719204,-0.7437272587109317,2.1475129672546824,-6.575282171820605,0
user_1163,-1.2496585193068792,0.4044442954245746,-0.8355777632375958,0.22343975858994547,2.1063509046163382,-0.05853700937362716,-3.0526572008050294,-0.749787208908379,0.07240560305921329,4.67744874075408,0
user_1164,0.5547169799359757,0.45309215035243144,-0.27993478831933394,-0.09869081967944271,-1.3215762731204397,0.3391443165328536,-2.620851005406659,1.4178854981293578,0.11281017514911373,2.70474814751446,1
user_1165,-3.569410104801071,0.19478409035287192,1.2483331955905452,0.892118144589691,0.43594348393971494,1.1940457440730667,1.1483284611370663,-2.165198349708204,4.163854903344317,-5.381101850899993,0
user_1166,2.81970958874443,1.9871444389672932,2.440802389843313,1.9728273896866488,-1.526332654153745,-1.3311438074781514,-0.04894773288004761,-0.6985421908911844,0.1574149835459394,-1.9225592874548578,0
user_1167,0.5591938755702337,-1.1352408186320173,1.6411567416342225,3.062048538582148,-3.6601946975719426,-1.9363842689595194,-1.8014778070124158,-3.014008856770761,-0.16909726218940624,-6.707206353275304,0
user_1168,-3.427986033706409,-0.2781605865047887,-1.5576701255979484,-1.4303782716464233,0.12717970475191231,0.8173637505904439,3.201287303236487,-2.248331588020842,3.0447195568012604,-5.753049797691003,0
user_1169,3.9826088088230613,0.9825429371792411,-2.499141543415298,1.1826167572198054,0.7057424379349279,-2.655638450855002,-2.4145672298205123,-0.7910722266747969,-3.5055478832262956,5.235099281435411,0
user_1170,-0.3474526388490858,-0.5497587465353453,-1.4474079785065115,-1.8167708535247993,0.1490383993612554,-3.64871363888517,-2.2608358807325684,-1.875132943386054,-1.8511981745546024,1.691172403320175,0
user_1171,0.41780659613853033,-0.9140448391940628,-0.09900592640580541,0.1234059011992843,0.48092598880410964,-1.5608722129032682,-1.3840055360780372,0.5571490826797237,-0.9324031707297908,1.3751249066106783,0
user_1172,-1.6470432302620182,-0.5777120242508813,0.3178173884272565,0.634051099894529,1.032851546032981,1.0622296076388347,-0.6720327482803128,0.028666937174714024,1.0487752657374028,0.2971231164951248,0
user_1173,1.9474367304403126,1.3004251932500486,1.5661843815526169,1.129886380699222,-1.0449568273639325,-0.6885171993497268,0.8216283350925329,0.5777755579882826,1.001298897145256,-2.02221633707898,0
user_1174,5.443397490837858,2.2157417132313895,1.8195840595512882,2.009234141163307,-1.9278786433195432,-3.238041880643033,0.34359687055768595,0.9282057417038212,-0.4382625329850498,-1.5238712382854271,0
user_1175,-4.429856334578009,-2.1555468162084725,2.2632166324884486,-2.4888317366409463,-1.049661606726525,-1.5194979347187516,-0.868979901717689,0.13992956963709924,2.418888411517273,-4.123554648694623,0
user_1176,-2.9523976319792777,-0.07357287896715581,0.22106367078264932,-1.1560937818148842,0.0728637794311584,0.13912895053316565,-1.9933701341977128,-0.994318896074567,1.4986047307205295,0.4684853922453646,0
user_1177,-0.6490148611356088,0.08494246474299749,2.516792383758596,3.8497862174665824,-1.494009499815776,-1.7616994513607493,-1.5947751195680717,-2.9166002080088997,2.9793569169089285,-6.7314453505947744,0
user_1178,0.04288930619305753,-2.3165338756730804,-0.4958517037449992,-0.39551263231653655,1.4531605898496482,-1.599733540072389,1.102063512398718,1.1058917716228134,-1.2955011558094855,-0.4317634188085659,0
user_1179,-5.1345536242410095,1.0474722114145247,1.181272650127094,-2.8385692573377335,2.6358962677137256,0.8026204025642534,-0.32916791122637057,-3.874214155365977,0.8846003823788626,1.5746724333652418,0
user_1180,0.8266892625282803,3.889358472985814,2.6954099434980625,-0.09380891913336964,1.0348290864409226,-2.5350427521482786,-2.789101490940694,0.36301792087663287,2.9296625643121876,3.3956039309940547,1
user_1181,-0.8978152841742436,-0.9541641007623928,2.4078343809930614,0.1442184953122776,-0.5221032599667252,-2.495699225944894,0.20635222705589373,1.5166288784126276,3.089759372772659,-4.620872292900727,0
user_1182,-2.6799723345468527,-2.0270098169702444,5.724351761461486,-0.6797855252987941,0.5959339461573132,-2.0029951540808852,-2.974248919200468,5.219795540330327,3.756424059824177,-0.11820576167483964,0
